availability,beds,baths,balcony,total_sqft,area_type,price,society,site_location
Ready To Move,4 Bedroom,4,1,2800,Built-up  Area,200,,Narayan Peth
Ready To Move,2 BHK,2,,945,Built-up  Area,40,,Narayangaon
22-Dec,2 BHK,2,1,1161,Super built-up  Area,63.85,,Navi Peth
17-Apr,3 BHK,3,2,1630,Super built-up  Area,51.35,Naiewre,Padmavati
Ready To Move,3 BHK,2,2,1310,Super built-up  Area,60,DSons S,Parvati Darshan
Ready To Move,2 BHK,2,1,750,Super built-up  Area,28,,Pashan
18-Sep,3 Bedroom,3,1,1200,Plot  Area,67.77,,Paud Road
Ready To Move,2 BHK,2,1,1000,Super built-up  Area,45,Riave E,Pirangut
Ready To Move,4 Bedroom,4,2,4000,Plot  Area,225,,Prabhat Road
Ready To Move,2 BHK,2,2,1315,Built-up  Area,70,,Pune Railway Station
Ready To Move,3 BHK,2,2,1370,Super built-up  Area,90,NCensun,Rasta Peth
Ready To Move,5 Bedroom,4,3,1200,Plot  Area,150,,Raviwar Peth
Ready To Move,2 BHK,3,3,1465,Built-up  Area,90,Ocavees,Sadashiv Peth
Ready To Move,3 BHK,3,,20000,Plot  Area,175,,Sahakar Nagar
18-Apr,2 BHK,2,1,1128,Super built-up  Area,64,Prarkun,Salunke Vihar
Ready To Move,3 BHK,2,2,1250,Super built-up  Area,70,Silusti,Sasson Road
19-Jun,3 BHK,3,2,1645,Super built-up  Area,117,Raard B,Satara Road
Ready To Move,3 BHK,2,2,1284,Super built-up  Area,75,,Senapati Bapat Road
18-Mar,3 BHK,3,2,2600,Super built-up  Area,199,SNontle,Shaniwar Peth
19-Jun,3 BHK,3,2,1820,Super built-up  Area,150,,Shivaji Nagar
Ready To Move,3 BHK,3,1,1580,Super built-up  Area,73,,Shukrawar Peth
Ready To Move,3 Bedroom,3,2,2650,Built-up  Area,125,,Sinhagad Road
Ready To Move,2 BHK,2,1,1215,Super built-up  Area,68,SNity S,Somwar Peth
Ready To Move,2 BHK,2,1,1075,Super built-up  Area,40,,Swargate
Ready To Move,3 BHK,2,3,1400,Super built-up  Area,78,JaniaGa,Tilak Road
Ready To Move,3 BHK,2,1,1400,Super built-up  Area,55,,Uruli Devachi
Ready To Move,2 BHK,2,1,845,Built-up  Area,30,Prityel,Vadgaon Budruk
Ready To Move,4 BHK,4,3,2600,Super built-up  Area,40,,Wadgaon Sheri
Ready To Move,4 Bedroom,6,0,3508 - 4201,Built-up  Area,385.5,Prldsum,Viman Nagar
Ready To Move,2 BHK,2,1,800,Super built-up  Area,85,,Vishrant Wadi
Ready To Move,2 BHK,2,1,1199,Super built-up  Area,85,Prcesvy,Wagholi
Ready To Move,2 BHK,2,2,1175,Super built-up  Area,43.48,Akncyes,Wakadewadi
Ready To Move,3 Bedroom,3,,2400,Plot  Area,270,,Wanowrie
Ready To Move,3 BHK,3,2,1767,Super built-up  Area,109,OriewLa,Warje
Ready To Move,4 BHK,3,1,1800,Super built-up  Area,90,Asncywo,Yerawada
18-Aug,3 BHK,3,2,1856,Super built-up  Area,135,Sodgere,Alandi Road
Ready To Move,3 Bedroom,3,,1200,Plot  Area,140,,Ambegaon Budruk
18-Jun,3 BHK,3,0,1613,Super built-up  Area,150,Puwerun,Anandnagar
Ready To Move,4 BHK,5,,6830,Super built-up  Area,795,Cruran ,Aundh
Ready To Move,2 BHK,2,0,1290,Built-up  Area,90,,Aundh Road
Ready To Move,2 BHK,2,1,1375,Super built-up  Area,78,HMonymp,Balaji Nagar
Ready To Move,2 BHK,2,2,985,Super built-up  Area,57,Haows M,Baner
Ready To Move,4 Bedroom,4,1,1200,Plot  Area,200,,Baner road
Ready To Move,2 BHK,2,1,1099,Super built-up  Area,37.5,,Bhandarkar Road
18-Mar,1 BHK,1,0,605,Super built-up  Area,13.31,Sidin J,Bhavani Peth
Ready To Move,11 BHK,12,,6000,Super built-up  Area,150,,Bibvewadi
Ready To Move,7 Bedroom,7,3,3600,Built-up  Area,160,,Bopodi
Ready To Move,2 BHK,2,1,1200,Super built-up  Area,53,Srers T,Budhwar Peth
Ready To Move,2 BHK,2,1,1000,Built-up  Area,45,Chtali ,Bund Garden Road
Ready To Move,3 BHK,2,3,1159,Super built-up  Area,38,Itvir M,Camp
Ready To Move,5 BHK,5,,3692,Super built-up  Area,340,Adeatlm,Chandan Nagar
Ready To Move,2 Bedroom,2,1,600,Plot  Area,80,,Dapodi
Ready To Move,4 Bedroom,4,3,2400,Plot  Area,600,,Deccan Gymkhana
Ready To Move,3 BHK,2,2,1540,Built-up  Area,78,Myace P,Dehu Road
Ready To Move,3 BHK,2,2,1503,Built-up  Area,93,,Dhankawadi
Ready To Move,3 BHK,4,2,1850,Super built-up  Area,120,SoechHa,Dhayari Phata
Ready To Move,3 BHK,3,1,1580,Built-up  Area,60,Sungspr,Dhole Patil Road
Ready To Move,2 BHK,2,2,1190,Super built-up  Area,39.25,Amsomun,Erandwane
Ready To Move,2 Bedroom,2,1,1200,Plot  Area,61,,Fatima Nagar
Ready To Move,7 Bedroom,7,3,1000,Plot  Area,250,,Fergusson College Road
18-Nov,2 BHK,1,1,850,Super built-up  Area,19.9,,Ganesh Peth
Ready To Move,3 BHK,3,2,2180,Super built-up  Area,285,,Ganeshkhind
Ready To Move,3 BHK,2,1,2500,Super built-up  Area,60,,Ghorpade Peth
18-Dec,3 Bedroom,3,1,1200,Plot  Area,56.12,,Ghorpadi
Ready To Move,3 BHK,2,2,1500,Super built-up  Area,52,,Gokhale Nagar
Ready To Move,5 Bedroom,3,2,1200,Plot  Area,180,,Gultekdi
Ready To Move,3 BHK,3,3,1880,Super built-up  Area,120,R ra  R,Guruwar peth
Ready To Move,2 BHK,2,2,1150,Super built-up  Area,45,Saalpas,Hadapsar
18-May,4 Bedroom,4,2,4408,Plot  Area,344,,Hadapsar Industrial Estate
Ready To Move,2 BHK,2,2,924,Super built-up  Area,35.11,,Hingne Khurd
Ready To Move,5 BHK,6,,7800,Super built-up  Area,385,Maana E,Jangali Maharaj Road
Ready To Move,6 Bedroom,6,3,600,Plot  Area,100,,Kalyani Nagar
18-Feb,4 Bedroom,4,1,750,Plot  Area,95,,Karve Nagar
Ready To Move,3 Bedroom,3,2,1962,Built-up  Area,175,CoinoCu,Karve Road
Ready To Move,5 Bedroom,4,3,1200,Plot  Area,240,,Kasba Peth
18-Nov,3 BHK,3,2,1765,Super built-up  Area,77.27,,Katraj
Ready To Move,2 BHK,2,1,1174,Super built-up  Area,29.35,DSvar S,Khadaki
19-Jun,3 BHK,3,1,1894,Super built-up  Area,115,Saenett,Khadki
Ready To Move,4 Bedroom,2,2,960,Plot  Area,138,,Kharadi
Ready To Move,3 BHK,3,2,1760,Super built-up  Area,142,Saitya ,Kondhwa
Ready To Move,3 BHK,3,3,1768,Built-up  Area,95,,Kondhwa Budruk
Ready To Move,3 BHK,3,0,1790,Built-up  Area,97,Somumys,Kondhwa Khurd
17-Jul,4 Bedroom,5,1,3500,Plot  Area,800,,Koregaon Park
18-Dec,2 Bedroom,2,1,1200,Plot  Area,45,,Kothrud
Ready To Move,4 Bedroom,4,0,2540,Built-up  Area,160,Unuil T,Law College Road
Ready To Move,2 BHK,2,1,1137,Super built-up  Area,53.4,Neisei ,Laxmi Road
22-May,4 BHK,,,2249.81 - 4112.19,Super built-up  Area,229,SoineC ,Lulla Nagar
Ready To Move,7 Bedroom,6,,1200,Plot  Area,115,,Mahatma Gandhi Road
Ready To Move,3 BHK,2,2,1568,Super built-up  Area,100,SaodySa,Mangalwar peth
Ready To Move,4 Bedroom,4,0,4900 - 4940,Built-up  Area,393.5,Pardst ,Manik Bagh
Ready To Move,2 BHK,2,1,1308,Super built-up  Area,60,Concyvi,Market yard
19-Aug,4 BHK,4,2,3060,Super built-up  Area,350,,Model colony
Ready To Move,3 BHK,2,1,1200,Super built-up  Area,41,Prityel,Mukund Nagar
Ready To Move,1 BHK,1,2,800,Super built-up  Area,32,,Mundhawa
19-Dec,1 BHK,1,1,530,Super built-up  Area,13.5,Shntie ,Nagar Road
Ready To Move,3 BHK,2,1,873,Built-up  Area,40,Prityel,Nana Peth
Ready To Move,7 Bedroom,6,3,3000,Plot  Area,145,,Narayan Peth
Ready To Move,4 Bedroom,4,1,1200,Plot  Area,235,,Narayangaon
Ready To Move,2 BHK,2,1,958,Super built-up  Area,33.53,,Navi Peth
Ready To Move,3 BHK,4,2,2072,Super built-up  Area,160,Prtanha,Padmavati
21-Dec,3 BHK,3,3,2273,Super built-up  Area,159,Sodgere,Parvati Darshan
18-May,3 Bedroom,3,2,600,Plot  Area,90,,Pashan
Ready To Move,1 BHK,1,2,760,Super built-up  Area,50,Bhmesy ,Paud Road
Ready To Move,2 BHK,2,2,1090,Super built-up  Area,43.5,,Pirangut
Ready To Move,3 BHK,4,2,2072,Super built-up  Area,155,Prtanha,Prabhat Road
Ready To Move,3 BHK,3,1,2666,Super built-up  Area,230,,Pune Railway Station
Ready To Move,3 BHK,2,1,1550,Super built-up  Area,89,KPiteEl,Rasta Peth
18-Aug,2 BHK,2,1,1251,Super built-up  Area,50,ViistLa,Raviwar Peth
Ready To Move,2 BHK,2,1,1070,Super built-up  Area,53,GMown E,Sadashiv Peth
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,45,,Sahakar Nagar
Ready To Move,3 BHK,2,2,1435,Built-up  Area,60,Srshq T,Salunke Vihar
Ready To Move,3 BHK,2,3,1400,Built-up  Area,45,Niara S,Sasson Road
Ready To Move,4 BHK,3,2,2330,Super built-up  Area,94.71,MNnia E,Satara Road
Ready To Move,2 BHK,2,3,1200,Super built-up  Area,60,Inulat ,Senapati Bapat Road
Ready To Move,2 BHK,2,2,1000,Super built-up  Area,40,,Shaniwar Peth
18-Sep,3 BHK,2,2,1655,Super built-up  Area,62.89,DSnjh S,Shivaji Nagar
Ready To Move,9 Bedroom,9,3,3600,Built-up  Area,240,,Shukrawar Peth
Ready To Move,1 Bedroom,1,1,600,Plot  Area,35,,Sinhagad Road
Ready To Move,2 BHK,2,1,1175,Super built-up  Area,50,Avine A,Somwar Peth
Ready To Move,2 BHK,2,2,1155,Super built-up  Area,40.43,SLnssPr,Swargate
Ready To Move,3 Bedroom,3,2,1200,Plot  Area,98,Anensva,Tilak Road
Ready To Move,2 BHK,2,2,1149,Super built-up  Area,65,PrityTr,Uruli Devachi
Ready To Move,3 BHK,,,1610 - 1880,Super built-up  Area,98.485,BrdgeNo,Vadgaon Budruk
Ready To Move,4 Bedroom,4,2,3200,Plot  Area,375,LGlarAs,Wadgaon Sheri
Ready To Move,2 BHK,2,2,1010,Super built-up  Area,55,,Viman Nagar
Ready To Move,3 BHK,3,2,1718,Super built-up  Area,119,Soiniy ,Vishrant Wadi
Ready To Move,2 BHK,1,1,650,Super built-up  Area,20,,Wagholi
Ready To Move,2 BHK,2,2,1330,Super built-up  Area,77,Bregae ,Wakadewadi
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,68,Srarkha,Wanowrie
21-Dec,3 BHK,3,2,1693,Super built-up  Area,89,Hiatei ,Warje
19-Dec,2 BHK,2,1,1249,Super built-up  Area,165,Prood P,Yerawada
Ready To Move,3 BHK,4,1,1800,Built-up  Area,125,G conTh,Alandi Road
Ready To Move,2 Bedroom,2,0,900,Plot  Area,55,,Ambegaon Budruk
Ready To Move,2 BHK,2,1,1020,Super built-up  Area,46,BSian M,Anandnagar
Ready To Move,3 BHK,3,2,1700,Super built-up  Area,77,,Aundh
18-Jun,1 BHK,1,1,661,Built-up  Area,40,,Aundh Road
17-Sep,2 BHK,2,2,1280,Super built-up  Area,60.16,GRarken,Balaji Nagar
Ready To Move,5 Bedroom,4,2,1000,Plot  Area,90,,Baner
Ready To Move,2 BHK,2,1,1170,Super built-up  Area,48,,Baner road
Ready To Move,1 BHK,2,1,933,Super built-up  Area,58,Bhmesy ,Bhandarkar Road
Ready To Move,2 BHK,2,0,1150,Built-up  Area,44,Shthi S,Bhavani Peth
Ready To Move,4 BHK,6,2,3633,Super built-up  Area,550,Saentva,Bibvewadi
Ready To Move,3 BHK,3,3,1380,Super built-up  Area,130,Tiitela,Bopodi
Ready To Move,2 Bedroom,2,1,1050,Built-up  Area,64.8,,Budhwar Peth
Ready To Move,2 BHK,2,1,1080,Super built-up  Area,37.8,,Bund Garden Road
Ready To Move,2 BHK,2,1,1303,Super built-up  Area,90,Prncyrn,Camp
Ready To Move,2 BHK,2,2,1196,Super built-up  Area,40.54,GrrvaGr,Chandan Nagar
Ready To Move,5 Bedroom,3,2,2500,Built-up  Area,180,,Dapodi
Ready To Move,5 Bedroom,4,1,1200,Plot  Area,95,,Deccan Gymkhana
18-May,3 BHK,3,2,1250,Super built-up  Area,41,,Dehu Road
Ready To Move,3 BHK,2,3,1419,Super built-up  Area,87,DLhtsnd,Dhankawadi
Ready To Move,2 BHK,2,3,1200,Super built-up  Area,49,Vimesar,Dhayari Phata
Ready To Move,2 BHK,2,2,1120,Built-up  Area,65,,Dhole Patil Road
Ready To Move,1 BHK,1,0,755 - 770,Super built-up  Area,45.4,Shitt S,Erandwane
Ready To Move,2 BHK,2,1,1245,Super built-up  Area,75,SNdri N,Fatima Nagar
Ready To Move,4 Bedroom,4,3,3978,Built-up  Area,428,RMaanSa,Fergusson College Road
Ready To Move,2 BHK,2,1,1093,Super built-up  Area,34,Unm 2El,Ganesh Peth
18-Jul,2 BHK,1,1,1025,Super built-up  Area,26.63,,Ganeshkhind
Ready To Move,2 BHK,2,1,1345,Super built-up  Area,97,Prersis,Ghorpade Peth
Ready To Move,2 Bedroom,2,1,1500,Plot  Area,45,,Ghorpadi
21-Jun,2 BHK,2,1,1180,Super built-up  Area,86,Saityat,Gokhale Nagar
Ready To Move,2 BHK,2,1,1020,Super built-up  Area,48.45,BSian M,Gultekdi
Ready To Move,3 BHK,3,3,1800,Super built-up  Area,85,,Guruwar peth
18-Aug,4 BHK,4,1,3621,Super built-up  Area,511,Prasa W,Hadapsar
Ready To Move,3 BHK,3,2,2008,Super built-up  Area,170,,Hadapsar Industrial Estate
18-Jun,3 BHK,2,2,1240,Super built-up  Area,39.85,,Hingne Khurd
Ready To Move,2 BHK,2,1,1020,Super built-up  Area,55,JKmesHo,Jangali Maharaj Road
Ready To Move,3 BHK,3,2,2095,Super built-up  Area,142,BrriaLu,Kalyani Nagar
Ready To Move,3 BHK,3,2,1362,Super built-up  Area,62.63,DSerste,Karve Nagar
Ready To Move,1 BHK,1,0,694,Super built-up  Area,30.84,Neite T,Karve Road
Ready To Move,2 BHK,2,2,1404,Super built-up  Area,70,Prlla C,Kasba Peth
Ready To Move,3 BHK,2,3,1192,Super built-up  Area,47,,Katraj
Ready To Move,8 Bedroom,12,,1850,Plot  Area,300,,Khadaki
Ready To Move,4 Bedroom,1,0,1050,Plot  Area,35,,Khadki
Ready To Move,2 BHK,2,1,1259,Super built-up  Area,67.48,,Kharadi
Ready To Move,2 BHK,2,2,1000,Super built-up  Area,34,,Kondhwa
20-Dec,2 BHK,2,1,985,Super built-up  Area,49.97,AsNowre,Kondhwa Budruk
Ready To Move,1 BHK,1,2,850,Built-up  Area,60,GoilsDa,Kondhwa Khurd
Ready To Move,3 BHK,2,1,1650,Built-up  Area,50,,Koregaon Park
Ready To Move,5 Bedroom,3,1,2400,Plot  Area,320,,Kothrud
Ready To Move,3 BHK,4,1,1900,Super built-up  Area,180,,Law College Road
Ready To Move,2 BHK,2,2,1367,Super built-up  Area,86,SoechHa,Laxmi Road
Ready To Move,3 BHK,2,2,1210,Super built-up  Area,81,Raesta ,Lulla Nagar
Ready To Move,2 BHK,2,1,1190,Super built-up  Area,48.6,,Mahatma Gandhi Road
Ready To Move,2 BHK,2,2,1175,Super built-up  Area,42,,Mangalwar peth
Ready To Move,4 BHK,4,,2800,Super built-up  Area,400,,Manik Bagh
Ready To Move,2 BHK,2,2,1140,Super built-up  Area,40,SSthamh,Market yard
Ready To Move,2 BHK,2,2,1095,Super built-up  Area,33.6,VRowsa ,Model colony
Ready To Move,1 BHK,1,0,782,Super built-up  Area,19.55,DSvar S,Mukund Nagar
Ready To Move,3 BHK,2,2,1435,Super built-up  Area,80,MauilTr,Mundhawa
Ready To Move,2 BHK,2,2,725,Super built-up  Area,36,Maidsr ,Nagar Road
Ready To Move,3 BHK,2,2,1600,Built-up  Area,88,Sutesga,Nana Peth
Ready To Move,5 Bedroom,5,,1200,Plot  Area,160,,Narayan Peth
Ready To Move,4 BHK,4,2,3205,Super built-up  Area,300,Taonte ,Narayangaon
Ready To Move,4 Bedroom,3,1,720,Plot  Area,95,,Navi Peth
Ready To Move,3 BHK,3,,1674,Super built-up  Area,90,Veyalin,Padmavati
Ready To Move,4 Bedroom,4,2,860,Plot  Area,125,,Parvati Darshan
Ready To Move,2 BHK,2,2,1243,Super built-up  Area,46,RInceeg,Pashan
19-Jul,3 BHK,3,2,1703,Super built-up  Area,130,Soazak ,Paud Road
18-May,3 BHK,3,1,1350,Super built-up  Area,71.55,,Pirangut
Ready To Move,2 BHK,2,1,1145,Super built-up  Area,41.21,Suise S,Prabhat Road
18-Apr,2 BHK,2,1,1216,Super built-up  Area,75,Prtates,Pune Railway Station
Ready To Move,2 BHK,3,1,1100,Super built-up  Area,60,Panorse,Rasta Peth
Ready To Move,4 BHK,5,1,2425,Super built-up  Area,201,Puallhi,Raviwar Peth
Ready To Move,4 Bedroom,4,2,2700,Plot  Area,175,,Sadashiv Peth
Ready To Move,2 BHK,2,2,1196,Super built-up  Area,40.54,GrrvaGr,Sahakar Nagar
Ready To Move,3 BHK,3,3,1600,Carpet  Area,90,PuandHi,Salunke Vihar
17-Oct,3 BHK,3,3,1510,Super built-up  Area,47.57,Naiewre,Sasson Road
Ready To Move,4 BHK,4,1,3033,Super built-up  Area,326,Taonte ,Satara Road
Ready To Move,2 Bedroom,2,1,780,Plot  Area,72,,Senapati Bapat Road
Ready To Move,2 BHK,2,2,1194,Super built-up  Area,47,,Shaniwar Peth
Ready To Move,2 BHK,2,2,1250,Built-up  Area,110,,Shivaji Nagar
Ready To Move,5 Bedroom,4,1,1480,Plot  Area,169,Owlotou,Shukrawar Peth
Ready To Move,4 Bedroom,4,1,1250,Plot  Area,100,,Sinhagad Road
Ready To Move,4 Bedroom,4,2,1350,Plot  Area,160,,Somwar Peth
Ready To Move,1 Bedroom,2,0,620,Built-up  Area,48,,Swargate
Ready To Move,3 BHK,3,2,1630,Super built-up  Area,60.65,i1rtsCo,Tilak Road
Ready To Move,2 BHK,2,0,1020,Built-up  Area,45,,Uruli Devachi
18-Aug,3 BHK,2,2,1410,Super built-up  Area,53.58,Maunt M,Vadgaon Budruk
18-Dec,2 BHK,2,1,1181.7,Carpet  Area,100,Rosha I,Wadgaon Sheri
Ready To Move,9 Bedroom,8,3,1200,Plot  Area,270,,Viman Nagar
Ready To Move,3 BHK,3,2,1691,Super built-up  Area,113,Klark L,Vishrant Wadi
Ready To Move,4 Bedroom,4,0,1200,Built-up  Area,83,,Wagholi
Ready To Move,2 BHK,2,3,1200,Super built-up  Area,60,,Wakadewadi
Ready To Move,2 BHK,2,2,1050,Super built-up  Area,50,,Wanowrie
Ready To Move,3 BHK,3,2,1300,Super built-up  Area,77.99,Prone M,Warje
21-Dec,2 BHK,2,1,1356,Super built-up  Area,94.84,Preaunt,Yerawada
20-Dec,2 BHK,2,1,1338,Super built-up  Area,103,Goted U,Alandi Road
Ready To Move,1 BHK,1,1,500,Super built-up  Area,20,,Ambegaon Budruk
18-Aug,3 BHK,2,1,1280,Super built-up  Area,100,MaitySe,Anandnagar
Ready To Move,3 BHK,3,3,1531,Super built-up  Area,51.77,GrrvaGr,Aundh
18-May,4 BHK,4,1,11000,Super built-up  Area,1600,,Aundh Road
Ready To Move,2 BHK,1,1,620,Built-up  Area,23.5,,Balaji Nagar
Ready To Move,3 BHK,2,2,1605,Super built-up  Area,65,Yaenti ,Baner
Ready To Move,3 BHK,3,2,1917,Super built-up  Area,110,Bhmesy ,Baner road
Ready To Move,4 Bedroom,3,1,1200,Plot  Area,340,,Bhandarkar Road
Ready To Move,3 BHK,3,2,2750,Super built-up  Area,943,,Bhavani Peth
Ready To Move,3 BHK,3,2,1400,Built-up  Area,55,Viissmi,Bibvewadi
Ready To Move,3 BHK,3,3,2625,Built-up  Area,175,ShdhiSa,Bopodi
Ready To Move,2 BHK,2,1,1100,Built-up  Area,55,,Budhwar Peth
Ready To Move,3 BHK,3,3,2041,Super built-up  Area,128,SaireSa,Bund Garden Road
Ready To Move,3 BHK,4,2,2070,Super built-up  Area,160,SoniaEt,Camp
Ready To Move,3 BHK,3,3,1110,Super built-up  Area,59,Arcia S,Chandan Nagar
Ready To Move,3 BHK,3,1,1650,Built-up  Area,110,Koncyad,Dapodi
18-Dec,4 Bedroom,4,3,3565,Plot  Area,255,Thessrm,Deccan Gymkhana
19-Dec,3 BHK,2,2,1033,Super built-up  Area,30.47,,Dehu Road
Ready To Move,2 BHK,2,2,1142,Super built-up  Area,65,Siestr ,Dhankawadi
Ready To Move,3 BHK,2,2,1500,Super built-up  Area,75,,Dhayari Phata
Ready To Move,3 BHK,3,3,1502,Super built-up  Area,50,Rie 2ri,Dhole Patil Road
Ready To Move,3 BHK,2,1,1176,Super built-up  Area,45,PrinePr,Erandwane
18-May,2 BHK,2,1,1063,Super built-up  Area,32.8,,Fatima Nagar
Ready To Move,2 BHK,2,1,1100,Built-up  Area,60,,Fergusson College Road
Ready To Move,2 Bedroom,2,2,1044,Plot  Area,85,,Ganesh Peth
Ready To Move,3 Bedroom,3,2,5400,Plot  Area,700,Adeatlm,Ganeshkhind
Ready To Move,2 BHK,2,2,1216,Built-up  Area,60,,Ghorpade Peth
Ready To Move,3 BHK,3,2,1425,Super built-up  Area,55,MSanaer,Ghorpadi
Ready To Move,8 Bedroom,8,2,1200,Plot  Area,150,,Gokhale Nagar
Ready To Move,2 BHK,2,2,1345,Super built-up  Area,108,Saageat,Gultekdi
Ready To Move,2 BHK,2,1,1248,Super built-up  Area,130,,Guruwar peth
Ready To Move,4 Bedroom,4,2,1830,Plot  Area,325,SRgio V,Hadapsar
Ready To Move,2 BHK,1,0,900,Built-up  Area,130,,Hadapsar Industrial Estate
Ready To Move,4 Bedroom,4,,3600,Built-up  Area,245,Vaodssh,Hingne Khurd
Ready To Move,2 BHK,2,1,1025,Super built-up  Area,35.88,,Jangali Maharaj Road
Ready To Move,2 Bedroom,1,1,840,Plot  Area,99,,Kalyani Nagar
Ready To Move,3 BHK,2,,3050,Super built-up  Area,90,Srasy F,Karve Nagar
Ready To Move,3 BHK,2,2,1424,Super built-up  Area,75,,Karve Road
Ready To Move,3 BHK,3,1,2500,Built-up  Area,268,,Kasba Peth
Ready To Move,6 Bedroom,6,,1200,Plot  Area,230,,Katraj
18-Aug,2 BHK,2,2,1285,Super built-up  Area,45,,Khadaki
Ready To Move,2 BHK,2,1,1450,Super built-up  Area,55.99,,Khadki
18-May,2 BHK,2,1,1160,Super built-up  Area,70,Prllsan,Kharadi
Ready To Move,3 Bedroom,3,0,2700,Plot  Area,350,,Kondhwa
18-Apr,3 Bedroom,2,2,2000,Plot  Area,95,Miiewa ,Kondhwa Budruk
Ready To Move,2 BHK,2,1,1125,Super built-up  Area,47.65,Aklia R,Kondhwa Khurd
Ready To Move,4 Bedroom,4,2,3900,Built-up  Area,175,Saive L,Koregaon Park
Ready To Move,2 BHK,2,1,1133,Built-up  Area,38.37,GrrvaGr,Kothrud
Ready To Move,2 BHK,2,2,1240,Super built-up  Area,60,Nihtsss,Law College Road
22-Nov,3 BHK,3,3,1466,Super built-up  Area,77.59,Sabixtt,Laxmi Road
Ready To Move,4 BHK,4,2,3870,Super built-up  Area,411,PrstaTe,Lulla Nagar
Ready To Move,3 BHK,2,2,1610,Super built-up  Area,115,DNeremo,Mahatma Gandhi Road
Ready To Move,3 BHK,3,2,1220,Super built-up  Area,56,,Mangalwar peth
Ready To Move,2 BHK,2,2,1225,Built-up  Area,48,VSomepi,Manik Bagh
Ready To Move,2 BHK,2,1,1300,Super built-up  Area,54,Javasi ,Market yard
19-May,3 BHK,4,1,1996,Super built-up  Area,123,G conTh,Model colony
Ready To Move,3 BHK,2,2,1320,Super built-up  Area,55,,Mukund Nagar
Ready To Move,3 BHK,3,2,1800,Super built-up  Area,240,Brway G,Mundhawa
Ready To Move,3 BHK,3,3,1835,Super built-up  Area,175,,Nagar Road
Ready To Move,3 BHK,3,2,1435,Super built-up  Area,90,PuineSu,Nana Peth
Ready To Move,3 BHK,3,,4097,Super built-up  Area,400,VDarmlo,Narayan Peth
Ready To Move,3 BHK,3,3,1601,Super built-up  Area,70,MJeusyl,Narayangaon
Ready To Move,2 BHK,2,2,1257,Super built-up  Area,93,Krshi G,Navi Peth
Ready To Move,4 BHK,5,1,3596,Super built-up  Area,260,Emine P,Padmavati
Ready To Move,2 BHK,2,2,1309,Super built-up  Area,95,Salisal,Parvati Darshan
Ready To Move,2 Bedroom,2,0,1362,Plot  Area,100,,Pashan
Ready To Move,2 BHK,2,1,1115,Super built-up  Area,55,Gamesti,Paud Road
Ready To Move,3 BHK,3,2,1870,Super built-up  Area,90,Brony H,Pirangut
18-Nov,2 BHK,2,1,1322,Super built-up  Area,61.99,,Prabhat Road
Ready To Move,3 BHK,2,1,1450,Super built-up  Area,65,,Pune Railway Station
Ready To Move,2 BHK,2,2,1185,Super built-up  Area,67,Goeesem,Rasta Peth
Ready To Move,3 BHK,3,3,1790,Super built-up  Area,120,Eladero,Raviwar Peth
Ready To Move,3 Bedroom,4,2,3450,Plot  Area,208,StodsWa,Sadashiv Peth
Ready To Move,2 BHK,2,2,1050,Super built-up  Area,52.5,,Sahakar Nagar
Ready To Move,1 BHK,1,0,664 - 722,Super built-up  Area,27.375,PrityTr,Salunke Vihar
Ready To Move,4 Bedroom,4,2,5400,Plot  Area,750,Adeatlm,Sasson Road
Ready To Move,1 BHK,1,0,775,Super built-up  Area,39,,Satara Road
Ready To Move,2 BHK,2,2,1000,Built-up  Area,48,Macanr ,Senapati Bapat Road
19-Mar,2 BHK,2,1,1183,Super built-up  Area,77.25,Bhe 2ko,Shaniwar Peth
20-Dec,3 BHK,3,2,1282,Super built-up  Area,178,Shestlo,Shivaji Nagar
Ready To Move,1 BHK,1,1,425,Super built-up  Area,15,,Shukrawar Peth
Ready To Move,2 BHK,2,2,820,Built-up  Area,30,,Sinhagad Road
Ready To Move,4 BHK,4,,2230,Super built-up  Area,792,,Somwar Peth
Ready To Move,2 BHK,2,2,1200,Built-up  Area,52,Srntsha,Swargate
18-Jun,2 BHK,2,2,1151,Super built-up  Area,43.6,ViistLa,Tilak Road
Ready To Move,3 BHK,2,2,1320,Super built-up  Area,59,Naepa D,Uruli Devachi
18-Apr,3 BHK,3,2,1450,Carpet  Area,68,,Vadgaon Budruk
Ready To Move,3 BHK,2,3,1270,Super built-up  Area,50.79,,Wadgaon Sheri
Ready To Move,3 BHK,3,2,1847,Super built-up  Area,123,SoitaCa,Viman Nagar
18-May,1 BHK,2,1,1020,Super built-up  Area,49.87,Pardsri,Vishrant Wadi
Ready To Move,3 BHK,3,,1650,Super built-up  Area,95,ManceEl,Wagholi
Ready To Move,4 BHK,4,3,2380,Super built-up  Area,242,,Wakadewadi
Ready To Move,3 BHK,2,,2400,Built-up  Area,78,,Wanowrie
Ready To Move,2 BHK,2,2,1160,Super built-up  Area,44,Dhalsh ,Warje
18-Aug,4 BHK,4,3,2805,Super built-up  Area,154,SNnia E,Yerawada
18-Jun,3 BHK,3,0,1360,Super built-up  Area,47.6,Gopia O,Alandi Road
Ready To Move,2 BHK,2,1,1089,Super built-up  Area,49,Saandvi,Ambegaon Budruk
Ready To Move,2 BHK,2,2,1115,Super built-up  Area,60,Reverve,Anandnagar
